filepath,label,y_true,y_pred,true_name,pred_name,p_pred,p_true,is_correct
data/raw/Binadhan8/binadhan08 (358).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.8967688,0.8967688,True
data/raw/Binadhan12/binadhan12 (97).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.47975725,0.47423825,False
data/raw/Binadhan25/binadhan25 (385).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.4573055,0.4573055,True
data/raw/Binadhan8/binadhan08 (355).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.862831,0.862831,True
data/raw/Binadhan25/binadhan25 (14).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.7466264,0.7466264,True
data/raw/BD87/bd87 (10).jpg,BD87,14,21,BD87,BRRI67,0.22317249,0.17832227,False
data/raw/BR23/br23 (73).jpg,BR23,19,8,BR23,BD70,0.14646533,0.09487745,False
data/raw/BRRI74/brri74 (361).jpg,BRRI74,22,22,BRRI74,BRRI74,0.46837255,0.46837255,True
data/raw/Binadhan19/binadhan19 (16).jpg,Binadhan19,29,27,Binadhan19,Binadhan16,0.26356855,0.06639965,False
data/raw/BD33/bd33 (350).jpg,BD33,1,18,BD33,BR22,0.24288058,0.08016147,False
data/raw/Binadhan10/binadhan10 (301).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.10197605,0.10197605,True
data/raw/BD76/bd76 (263).jpg,BD76,11,5,BD76,BD52,0.19284762,0.1641562,False
data/raw/BD30/bd30 (301).jpg,BD30,0,20,BD30,BRRI102,0.18737744,0.043869533,False
data/raw/BD79/bd79 (306).jpg,BD79,12,0,BD79,BD30,0.18256533,0.04673509,False
data/raw/Binadhan11/binadhan11 (470).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.12589443,0.12589443,True
data/raw/BD75/bd75 (213).jpg,BD75,10,10,BD75,BD75,0.12722245,0.12722245,True
data/raw/Binadhan7/binadhan07 (163).jpg,Binadhan7,36,26,Binadhan7,Binadhan14,0.20201983,0.16052887,False
data/raw/BRRI74/brri74 (299).jpg,BRRI74,22,30,BRRI74,Binadhan20,0.52029437,0.09092978,False
data/raw/BD57/bd57 (234).jpg,BD57,7,20,BD57,BRRI102,0.33456627,0.11268608,False
data/raw/BD39/bd39 (472).jpg,BD39,2,2,BD39,BD39,0.8458433,0.8458433,True
data/raw/BD39/bd39 (159).jpg,BD39,2,37,BD39,Binadhan8,0.18252073,0.16793291,False
data/raw/BD75/bd75 (197).jpg,BD75,10,8,BD75,BD70,0.26467705,0.047071554,False
data/raw/BD72/bd72 (438).jpg,BD72,9,6,BD72,BD56,0.14904335,0.052482385,False
data/raw/BD93/bd93 (89).jpg,BD93,16,0,BD93,BD30,0.14928521,0.047936816,False
data/raw/BR22/br22 (472).jpg,BR22,18,18,BR22,BR22,0.52400887,0.52400887,True
data/raw/BD87/bd87 (182).jpg,BD87,14,14,BD87,BD87,0.7419329,0.7419329,True
data/raw/BD93/bd93 (100).jpg,BD93,16,16,BD93,BD93,0.111272074,0.111272074,True
data/raw/BD85/bd85 (2).jpg,BD85,13,8,BD85,BD70,0.41915458,0.09355013,False
data/raw/Binadhan21/binadhan21 (130).jpg,Binadhan21,31,36,Binadhan21,Binadhan7,0.24682412,0.093672104,False
data/raw/Binadhan8/binadhan08 (224).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.7613465,0.7613465,True
data/raw/BD56/bd56 (37).jpg,BD56,6,0,BD56,BD30,0.13724884,0.11960675,False
data/raw/BD51/bd51 (325).jpg,BD51,4,23,BD51,Binadhan10,0.22316425,0.030725684,False
data/raw/BD93/bd93 (423).jpg,BD93,16,11,BD93,BD76,0.21615078,0.06751784,False
data/raw/Binadhan17/binadhan17 (168).jpg,Binadhan17,28,37,Binadhan17,Binadhan8,0.28987595,0.065949745,False
data/raw/BRRI102/brri102 (23).jpg,BRRI102,20,22,BRRI102,BRRI74,0.37060118,0.22239195,False
data/raw/Binadhan25/binadhan25 (163).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.25818503,0.25818503,True
data/raw/BD79/bd79 (149).jpg,BD79,12,11,BD79,BD76,0.17609408,0.08009421,False
data/raw/Binadhan21/binadhan21 (492).jpg,Binadhan21,31,36,Binadhan21,Binadhan7,0.17103219,0.15784968,False
data/raw/BRRI74/brri74 (125).jpg,BRRI74,22,22,BRRI74,BRRI74,0.18994722,0.18994722,True
data/raw/Binadhan11/binadhan11 (238).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.15556513,0.15556513,True
data/raw/BD30/bd30 (481).jpg,BD30,0,16,BD30,BD93,0.25433013,0.04641682,False
data/raw/BD75/bd75 (58).jpg,BD75,10,7,BD75,BD57,0.22426137,0.13796496,False
data/raw/BD30/bd30 (1).jpg,BD30,0,15,BD30,BD91,0.31095916,0.040957183,False
data/raw/BD85/bd85 (12).jpg,BD85,13,13,BD85,BD85,0.089717835,0.089717835,True
data/raw/BD72/bd72 (235).jpg,BD72,9,9,BD72,BD72,0.5909903,0.5909903,True
data/raw/BD79/bd79 (137).jpg,BD79,12,8,BD79,BD70,0.14275417,0.058609914,False
data/raw/BR23/br23 (325).jpg,BR23,19,19,BR23,BR23,0.2793118,0.2793118,True
data/raw/Binadhan17/binadhan17 (46).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.6964973,0.6964973,True
data/raw/BRRI74/brri74 (291).jpg,BRRI74,22,22,BRRI74,BRRI74,0.3752128,0.3752128,True
data/raw/BR22/br22 (420).jpg,BR22,18,18,BR22,BR22,0.18774098,0.18774098,True
data/raw/Binadhan10/binadhan10 (4).jpg,Binadhan10,23,32,Binadhan10,Binadhan23,0.2365096,0.036917534,False
data/raw/Binadhan19/binadhan19 (64).jpg,Binadhan19,29,24,Binadhan19,Binadhan11,0.18772106,0.012428157,False
data/raw/BD87/bd87 (84).jpg,BD87,14,14,BD87,BD87,0.5510121,0.5510121,True
data/raw/Binadhan14/binadhan14 (360).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.2659797,0.14487712,False
data/raw/BD79/bd79 (260).jpg,BD79,12,3,BD79,BD49,0.08331451,0.080690056,False
data/raw/BD52/bd52 (218).jpg,BD52,5,5,BD52,BD52,0.42308846,0.42308846,True
data/raw/Binadhan24/binadhan24 (371).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.274917,0.274917,True
data/raw/Binadhan20/binadhan20 (174).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.445278,0.445278,True
data/raw/BD76/bd76 (56).jpg,BD76,11,11,BD76,BD76,0.5723914,0.5723914,True
data/raw/Binadhan17/binadhan17 (285).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.6272138,0.6272138,True
data/raw/Binadhan14/binadhan14 (223).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.2741173,0.13995248,False
data/raw/BD87/bd87 (362).jpg,BD87,14,7,BD87,BD57,0.8598374,0.052394148,False
data/raw/Binadhan16/binadhan16 (410).jpg,Binadhan16,27,34,Binadhan16,Binadhan25,0.281983,0.19825602,False
data/raw/Binadhan25/binadhan25 (420).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.40884086,0.40884086,True
data/raw/BD79/bd79 (282).jpg,BD79,12,19,BD79,BR23,0.1723238,0.056661054,False
data/raw/Binadhan10/binadhan10 (103).jpg,Binadhan10,23,24,Binadhan10,Binadhan11,0.14269623,0.028330231,False
data/raw/BD52/bd52 (328).jpg,BD52,5,1,BD52,BD33,0.2743348,0.08545538,False
data/raw/Binadhan14/binadhan14 (359).jpg,Binadhan14,26,31,Binadhan14,Binadhan21,0.23620334,0.10023032,False
data/raw/BD87/bd87 (140).jpg,BD87,14,14,BD87,BD87,0.32356477,0.32356477,True
data/raw/Binadhan8/binadhan08 (261).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.7268335,0.7268335,True
data/raw/Binadhan8/binadhan08 (189).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.7025277,0.7025277,True
data/raw/Binadhan16/binadhan16 (88).jpg,Binadhan16,27,36,Binadhan16,Binadhan7,0.23069826,0.18693429,False
data/raw/BD70/bd70 (331).jpg,BD70,8,8,BD70,BD70,0.17186646,0.17186646,True
data/raw/BR23/br23 (387).jpg,BR23,19,19,BR23,BR23,0.2864939,0.2864939,True
data/raw/Binadhan26/binadhan26 (249).jpg,Binadhan26,35,29,Binadhan26,Binadhan19,0.19179294,0.0639094,False
data/raw/BD85/bd85 (176).jpg,BD85,13,20,BD85,BRRI102,0.13442661,0.11797789,False
data/raw/Binadhan20/binadhan20 (453).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.89724797,0.89724797,True
data/raw/Binadhan20/binadhan20 (413).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.8899296,0.8899296,True
data/raw/Binadhan8/binadhan08 (114).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.3171699,0.3171699,True
data/raw/BD95/bd95 (67).jpg,BD95,17,17,BD95,BD95,0.49423033,0.49423033,True
data/raw/Binadhan11/binadhan11 (446).jpg,Binadhan11,24,23,Binadhan11,Binadhan10,0.19668397,0.161725,False
data/raw/BD33/bd33 (406).jpg,BD33,1,1,BD33,BD33,0.20516826,0.20516826,True
data/raw/Binadhan11/binadhan11 (461).jpg,Binadhan11,24,4,Binadhan11,BD51,0.11529458,0.09453802,False
data/raw/BD57/bd57 (171).jpg,BD57,7,7,BD57,BD57,0.7421236,0.7421236,True
data/raw/BD33/bd33 (340).jpg,BD33,1,1,BD33,BD33,0.30211282,0.30211282,True
data/raw/BD91/bd91 (401).jpg,BD91,15,30,BD91,Binadhan20,0.24097991,0.0067910547,False
data/raw/Binadhan12/binadhan12 (485).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.3040764,0.19327363,False
data/raw/Binadhan17/binadhan17 (295).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.36002505,0.36002505,True
data/raw/BD93/bd93 (91).jpg,BD93,16,16,BD93,BD93,0.1270705,0.1270705,True
data/raw/BD56/bd56 (160).jpg,BD56,6,15,BD56,BD91,0.29791012,0.009059681,False
data/raw/Binadhan10/binadhan10 (347).jpg,Binadhan10,23,24,Binadhan10,Binadhan11,0.17400488,0.11453398,False
data/raw/Binadhan21/binadhan21 (121).jpg,Binadhan21,31,35,Binadhan21,Binadhan26,0.1899949,0.15271474,False
data/raw/BD39/bd39 (92).jpg,BD39,2,2,BD39,BD39,0.2243083,0.2243083,True
data/raw/BD49/bd49 (263).jpg,BD49,3,6,BD49,BD56,0.11626797,0.05151447,False
data/raw/Binadhan17/binadhan17 (40).jpg,Binadhan17,28,27,Binadhan17,Binadhan16,0.3446264,0.27502248,False
data/raw/BD57/bd57 (112).jpg,BD57,7,14,BD57,BD87,0.38940692,0.36645573,False
data/raw/BD76/bd76 (366).jpg,BD76,11,11,BD76,BD76,0.22833797,0.22833797,True
data/raw/Binadhan21/binadhan21 (258).jpg,Binadhan21,31,35,Binadhan21,Binadhan26,0.15662093,0.1061464,False
data/raw/Binadhan16/binadhan16 (296).jpg,Binadhan16,27,27,Binadhan16,Binadhan16,0.28699726,0.28699726,True
data/raw/Binadhan8/binadhan08 (333).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.18693544,0.18693544,True
data/raw/BD87/bd87 (105).jpg,BD87,14,9,BD87,BD72,0.1560383,0.04200858,False
data/raw/BD76/bd76 (190).jpg,BD76,11,11,BD76,BD76,0.16569024,0.16569024,True
data/raw/BD72/bd72 (6).jpg,BD72,9,9,BD72,BD72,0.42476735,0.42476735,True
data/raw/BD76/bd76 (498).jpg,BD76,11,1,BD76,BD33,0.23879969,0.08430833,False
data/raw/Binadhan17/binadhan17 (342).jpg,Binadhan17,28,36,Binadhan17,Binadhan7,0.2458321,0.08502291,False
data/raw/Binadhan17/binadhan17 (320).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.30036974,0.30036974,True
data/raw/BR22/br22 (253).jpg,BR22,18,16,BR22,BD93,0.13576579,0.05553529,False
data/raw/Binadhan12/binadhan12 (456).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.31754005,0.24106872,False
data/raw/BD79/bd79 (97).jpg,BD79,12,3,BD79,BD49,0.11936337,0.10266916,False
data/raw/BRRI74/brri74 (345).jpg,BRRI74,22,17,BRRI74,BD95,0.21560204,0.101256,False
data/raw/BD33/bd33 (308).jpg,BD33,1,1,BD33,BD33,0.5661175,0.5661175,True
data/raw/BR23/br23 (294).jpg,BR23,19,19,BR23,BR23,0.15514445,0.15514445,True
data/raw/BD49/bd49 (63).jpg,BD49,3,3,BD49,BD49,0.14790154,0.14790154,True
data/raw/BRRI74/brri74 (494).jpg,BRRI74,22,22,BRRI74,BRRI74,0.4192425,0.4192425,True
data/raw/BD75/bd75 (418).jpg,BD75,10,8,BD75,BD70,0.5360693,0.061540056,False
data/raw/BD91/bd91 (309).jpg,BD91,15,18,BD91,BR22,0.19785434,0.036359586,False
data/raw/BD87/bd87 (286).jpg,BD87,14,8,BD87,BD70,0.26070553,0.14565413,False
data/raw/BD49/bd49 (349).jpg,BD49,3,21,BD49,BRRI67,0.28740296,0.027624166,False
data/raw/BD87/bd87 (204).jpg,BD87,14,14,BD87,BD87,0.3554551,0.3554551,True
data/raw/Binadhan17/binadhan17 (348).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.77239865,0.19274917,False
data/raw/BD51/bd51 (439).jpg,BD51,4,10,BD51,BD75,0.12080631,0.054927155,False
data/raw/BD70/bd70 (442).jpg,BD70,8,17,BD70,BD95,0.14801723,0.04995178,False
data/raw/BR22/br22 (225).jpg,BR22,18,18,BR22,BR22,0.23938566,0.23938566,True
data/raw/Binadhan17/binadhan17 (79).jpg,Binadhan17,28,29,Binadhan17,Binadhan19,0.41895112,0.3790752,False
data/raw/BD51/bd51 (309).jpg,BD51,4,21,BD51,BRRI67,0.26178777,0.08449448,False
data/raw/Binadhan16/binadhan16 (443).jpg,Binadhan16,27,35,Binadhan16,Binadhan26,0.17611085,0.14618707,False
data/raw/BD52/bd52 (389).jpg,BD52,5,19,BD52,BR23,0.11659046,0.081462316,False
data/raw/BD30/bd30 (221).jpg,BD30,0,18,BD30,BR22,0.20795907,0.037450124,False
data/raw/BD75/bd75 (328).jpg,BD75,10,10,BD75,BD75,0.2294162,0.2294162,True
data/raw/Binadhan7/binadhan07 (124).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.2361917,0.2361917,True
data/raw/Binadhan25/binadhan25 (75).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.3552253,0.3552253,True
data/raw/BD56/bd56 (369).jpg,BD56,6,10,BD56,BD75,0.2089724,0.13889068,False
data/raw/Binadhan23/binadhan23 (374).jpg,Binadhan23,32,25,Binadhan23,Binadhan12,0.38921365,0.23671503,False
data/raw/BD93/bd93 (429).jpg,BD93,16,1,BD93,BD33,0.13940687,0.06356377,False
data/raw/BD76/bd76 (23).jpg,BD76,11,8,BD76,BD70,0.21268333,0.20287916,False
data/raw/BD85/bd85 (158).jpg,BD85,13,6,BD85,BD56,0.11751945,0.09463427,False
data/raw/BRRI102/brri102 (169).jpg,BRRI102,20,21,BRRI102,BRRI67,0.3348615,0.16395716,False
data/raw/Binadhan25/binadhan25 (469).jpg,Binadhan25,34,36,Binadhan25,Binadhan7,0.24371755,0.19581628,False
data/raw/BR22/br22 (26).jpg,BR22,18,18,BR22,BR22,0.3435722,0.3435722,True
data/raw/BD39/bd39 (167).jpg,BD39,2,2,BD39,BD39,0.7685018,0.7685018,True
data/raw/BR22/br22 (140).jpg,BR22,18,18,BR22,BR22,0.3257022,0.3257022,True
data/raw/BD87/bd87 (273).jpg,BD87,14,14,BD87,BD87,0.7109492,0.7109492,True
data/raw/Binadhan17/binadhan17 (26).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.5405986,0.30186173,False
data/raw/BD85/bd85 (108).jpg,BD85,13,8,BD85,BD70,0.36816537,0.028553108,False
data/raw/BD70/bd70 (51).jpg,BD70,8,8,BD70,BD70,0.23594749,0.23594749,True
data/raw/BR22/br22 (110).jpg,BR22,18,18,BR22,BR22,0.36494514,0.36494514,True
data/raw/Binadhan21/binadhan21 (371).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.1546455,0.1546455,True
data/raw/Binadhan21/binadhan21 (180).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.19825965,0.19825965,True
data/raw/Binadhan26/binadhan26 (164).jpg,Binadhan26,35,24,Binadhan26,Binadhan11,0.2698538,0.08874526,False
data/raw/Binadhan12/binadhan12 (281).jpg,Binadhan12,25,32,Binadhan12,Binadhan23,0.14495909,0.09133684,False
data/raw/BR22/br22 (302).jpg,BR22,18,18,BR22,BR22,0.1136931,0.1136931,True
data/raw/BD70/bd70 (157).jpg,BD70,8,8,BD70,BD70,0.2972431,0.2972431,True
data/raw/BD51/bd51 (479).jpg,BD51,4,10,BD51,BD75,0.18629928,0.06354383,False
data/raw/Binadhan10/binadhan10 (229).jpg,Binadhan10,23,37,Binadhan10,Binadhan8,0.24581553,0.21737081,False
data/raw/Binadhan24/binadhan24 (443).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.33167958,0.33167958,True
data/raw/BD72/bd72 (200).jpg,BD72,9,10,BD72,BD75,0.15806416,0.09498011,False
data/raw/Binadhan19/binadhan19 (260).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.49051875,0.49051875,True
data/raw/BD56/bd56 (340).jpg,BD56,6,13,BD56,BD85,0.17816548,0.0395948,False
data/raw/Binadhan26/binadhan26 (395).jpg,Binadhan26,35,26,Binadhan26,Binadhan14,0.2801736,0.162788,False
data/raw/BD56/bd56 (303).jpg,BD56,6,11,BD56,BD76,0.108779356,0.09171646,False
data/raw/Binadhan8/binadhan08 (370).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.98201966,0.98201966,True
data/raw/Binadhan11/binadhan11 (323).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.2822348,0.2822348,True
data/raw/BD56/bd56 (34).jpg,BD56,6,17,BD56,BD95,0.28822082,0.06204462,False
data/raw/BD30/bd30 (428).jpg,BD30,0,5,BD30,BD52,0.23266046,0.07199683,False
data/raw/BD70/bd70 (341).jpg,BD70,8,8,BD70,BD70,0.2044267,0.2044267,True
data/raw/BD57/bd57 (315).jpg,BD57,7,7,BD57,BD57,0.5611478,0.5611478,True
data/raw/Binadhan8/binadhan08 (442).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.34889597,0.34889597,True
data/raw/Binadhan20/binadhan20 (482).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.6615188,0.6615188,True
data/raw/BD70/bd70 (339).jpg,BD70,8,16,BD70,BD93,0.13716353,0.050541777,False
data/raw/BD39/bd39 (56).jpg,BD39,2,2,BD39,BD39,0.15051898,0.15051898,True
data/raw/Binadhan17/binadhan17 (261).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.3525089,0.3525089,True
data/raw/BD85/bd85 (191).jpg,BD85,13,13,BD85,BD85,0.21572356,0.21572356,True
data/raw/BRRI74/brri74 (45).jpg,BRRI74,22,22,BRRI74,BRRI74,0.50798726,0.50798726,True
data/raw/BD51/bd51 (188).jpg,BD51,4,4,BD51,BD51,0.20308149,0.20308149,True
data/raw/BD30/bd30 (193).jpg,BD30,0,17,BD30,BD95,0.2460747,0.015466873,False
data/raw/Binadhan7/binadhan07 (221).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.18260151,0.18260151,True
data/raw/BRRI74/brri74 (235).jpg,BRRI74,22,22,BRRI74,BRRI74,0.2748177,0.2748177,True
data/raw/Binadhan20/binadhan20 (490).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.8870411,0.8870411,True
data/raw/Binadhan12/binadhan12 (1).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.16726026,0.16726026,True
data/raw/BRRI67/brri67 (336).jpg,BRRI67,21,18,BRRI67,BR22,0.24044915,0.01864052,False
data/raw/Binadhan14/binadhan14 (467).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.24774863,0.24231113,False
data/raw/BD87/bd87 (357).jpg,BD87,14,10,BD87,BD75,0.13198929,0.10498514,False
data/raw/Binadhan11/binadhan11 (454).jpg,Binadhan11,24,35,Binadhan11,Binadhan26,0.27708414,0.17102872,False
data/raw/BD76/bd76 (123).jpg,BD76,11,23,BD76,Binadhan10,0.21011809,0.010777986,False
data/raw/Binadhan10/binadhan10 (44).jpg,Binadhan10,23,37,Binadhan10,Binadhan8,0.8154057,0.07222658,False
data/raw/Binadhan17/binadhan17 (196).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.2978475,0.27206558,False
data/raw/Binadhan21/binadhan21 (318).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.3953061,0.3953061,True
data/raw/BD93/bd93 (491).jpg,BD93,16,15,BD93,BD91,0.21447864,0.13157247,False
data/raw/BD56/bd56 (415).jpg,BD56,6,6,BD56,BD56,0.20028438,0.20028438,True
data/raw/BD49/bd49 (407).jpg,BD49,3,8,BD49,BD70,0.22154915,0.10131066,False
data/raw/Binadhan12/binadhan12 (218).jpg,Binadhan12,25,27,Binadhan12,Binadhan16,0.2649736,0.20988432,False
data/raw/Binadhan10/binadhan10 (49).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.33062875,0.33062875,True
data/raw/Binadhan25/binadhan25 (403).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.18820985,0.18820985,True
data/raw/BD51/bd51 (253).jpg,BD51,4,10,BD51,BD75,0.09007921,0.056609746,False
data/raw/BD95/bd95 (428).jpg,BD95,17,10,BD95,BD75,0.112912886,0.057771128,False
data/raw/Binadhan11/binadhan11 (28).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.18320094,0.18320094,True
data/raw/Binadhan24/binadhan24 (120).jpg,Binadhan24,33,32,Binadhan24,Binadhan23,0.2823904,0.20876959,False
data/raw/BD30/bd30 (77).jpg,BD30,0,21,BD30,BRRI67,0.20358193,0.06905636,False
data/raw/Binadhan23/binadhan23 (164).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.22660346,0.22660346,True
data/raw/BD57/bd57 (456).jpg,BD57,7,7,BD57,BD57,0.45767236,0.45767236,True
data/raw/BD76/bd76 (441).jpg,BD76,11,11,BD76,BD76,0.51619124,0.51619124,True
data/raw/Binadhan10/binadhan10 (173).jpg,Binadhan10,23,36,Binadhan10,Binadhan7,0.16952112,0.021360768,False
data/raw/Binadhan7/binadhan07 (15).jpg,Binadhan7,36,31,Binadhan7,Binadhan21,0.121381335,0.09559974,False
data/raw/BD72/bd72 (51).jpg,BD72,9,6,BD72,BD56,0.16341953,0.14919014,False
data/raw/Binadhan20/binadhan20 (213).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.7587152,0.7587152,True
data/raw/BD87/bd87 (104).jpg,BD87,14,13,BD87,BD85,0.11427912,0.102452874,False
data/raw/Binadhan14/binadhan14 (13).jpg,Binadhan14,26,36,Binadhan14,Binadhan7,0.29145476,0.099500865,False
data/raw/BD93/bd93 (243).jpg,BD93,16,5,BD93,BD52,0.18955187,0.13867937,False
data/raw/BD57/bd57 (500).jpg,BD57,7,19,BD57,BR23,0.28316838,0.09887951,False
data/raw/BD30/bd30 (359).jpg,BD30,0,18,BD30,BR22,0.09855544,0.079123124,False
data/raw/BR23/br23 (226).jpg,BR23,19,19,BR23,BR23,0.14341898,0.14341898,True
data/raw/Binadhan10/binadhan10 (491).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.45633307,0.45633307,True
data/raw/BD79/bd79 (148).jpg,BD79,12,11,BD79,BD76,0.22120027,0.12298727,False
data/raw/BD72/bd72 (389).jpg,BD72,9,19,BD72,BR23,0.21908014,0.0968594,False
data/raw/BRRI102/brri102 (270).jpg,BRRI102,20,20,BRRI102,BRRI102,0.2944841,0.2944841,True
data/raw/Binadhan17/binadhan17 (308).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.42863548,0.42863548,True
data/raw/BRRI67/brri67 (444).jpg,BRRI67,21,21,BRRI67,BRRI67,0.41983327,0.41983327,True
data/raw/BD49/bd49 (271).jpg,BD49,3,12,BD49,BD79,0.11503949,0.048572417,False
data/raw/BR23/br23 (357).jpg,BR23,19,19,BR23,BR23,0.24561179,0.24561179,True
data/raw/BD75/bd75 (325).jpg,BD75,10,10,BD75,BD75,0.39354357,0.39354357,True
data/raw/Binadhan14/binadhan14 (193).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.212032,0.142145,False
data/raw/BD76/bd76 (272).jpg,BD76,11,11,BD76,BD76,0.5584517,0.5584517,True
data/raw/Binadhan11/binadhan11 (105).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.22038051,0.22038051,True
data/raw/BD57/bd57 (4).jpg,BD57,7,7,BD57,BD57,0.45731413,0.45731413,True
data/raw/Binadhan8/binadhan08 (20).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.5342972,0.5342972,True
data/raw/BD76/bd76 (48).jpg,BD76,11,6,BD76,BD56,0.14769404,0.07268013,False
data/raw/Binadhan10/binadhan10 (97).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.5577826,0.5577826,True
data/raw/Binadhan24/binadhan24 (71).jpg,Binadhan24,33,36,Binadhan24,Binadhan7,0.38323796,0.116375305,False
data/raw/BD33/bd33 (172).jpg,BD33,1,1,BD33,BD33,0.29356045,0.29356045,True
data/raw/Binadhan26/binadhan26 (27).jpg,Binadhan26,35,24,Binadhan26,Binadhan11,0.14235692,0.1357619,False
data/raw/BD56/bd56 (336).jpg,BD56,6,6,BD56,BD56,0.1556932,0.1556932,True
data/raw/BD49/bd49 (309).jpg,BD49,3,4,BD49,BD51,0.22601685,0.064522706,False
data/raw/Binadhan16/binadhan16 (362).jpg,Binadhan16,27,36,Binadhan16,Binadhan7,0.18659583,0.11564941,False
data/raw/BD85/bd85 (252).jpg,BD85,13,7,BD85,BD57,0.19874927,0.16583323,False
data/raw/BD52/bd52 (238).jpg,BD52,5,5,BD52,BD52,0.43378702,0.43378702,True
data/raw/BD30/bd30 (383).jpg,BD30,0,18,BD30,BR22,0.23780514,0.09644238,False
data/raw/BD49/bd49 (231).jpg,BD49,3,20,BD49,BRRI102,0.20095055,0.08668057,False
data/raw/Binadhan11/binadhan11 (205).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.33082423,0.33082423,True
data/raw/Binadhan21/binadhan21 (65).jpg,Binadhan21,31,27,Binadhan21,Binadhan16,0.40699616,0.05047729,False
data/raw/BD70/bd70 (73).jpg,BD70,8,20,BD70,BRRI102,0.25681147,0.22875963,False
data/raw/BD70/bd70 (35).jpg,BD70,8,8,BD70,BD70,0.1883118,0.1883118,True
data/raw/BD49/bd49 (185).jpg,BD49,3,0,BD49,BD30,0.2056066,0.014730086,False
data/raw/BD85/bd85 (55).jpg,BD85,13,9,BD85,BD72,0.12621446,0.12134648,False
data/raw/Binadhan8/binadhan08 (158).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.71032256,0.71032256,True
data/raw/Binadhan19/binadhan19 (80).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.57888246,0.57888246,True
data/raw/BD33/bd33 (90).jpg,BD33,1,1,BD33,BD33,0.23719467,0.23719467,True
data/raw/BRRI67/brri67 (297).jpg,BRRI67,21,22,BRRI67,BRRI74,0.2357285,0.03465976,False
data/raw/Binadhan14/binadhan14 (24).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.21709178,0.17758532,False
